group,total_sample,sample_2018_no,sample_2017_no,two_sided_p_value,two_sided_t_statistic,two_sided_CI,Act_per_2018_Mean,Act_per_2017_Mean,two_sided_des,greater_p_value,greater_t_statistic,greater_CI,premium_2018_Mean,premium_2017_Mean,greater_des,y_2017,y_2018,y_score,not_equal_sig,greater_sig,which_level
53+_F_04 Divorce_Normal,7,5,2,0.009,11.91,"(2.772234946732726, 6.251426237329716)",11.63,7.12,Two-Sample Welch's t-test,0.053,1.98,"(inf, 26429.90110390244)",19147.6,7687.5,Two-Sample Welch's t-test,2.9028329761826095,16.151088542677115,13.248255566494505,True,False,4
F_04 Divorce_A1_Very Good,2,1,1,,inf,"(nan, nan)",6.77,2.76,Two-Sample Welch's t-test,,inf,"(inf, nan)",7500.0,4500.0,Two-Sample Welch's t-test,2.5423728813559325,15.625,13.08262711864407,,,4
"28-38_1-60,000_E1_Normal",32,31,1,,48.86,"(nan, nan)",11.68,6.05,Two-Sample Welch's t-test,,15.66,"(inf, nan)",5558.71,2280.0,Two-Sample Welch's t-test,0.16622195004592974,13.135447872121475,12.969225922075545,,,4
46-52_01 Single_C1_Normal,15,8,7,0.0,18.75,"(4.579363996852008, 5.77282798046137)",11.69,6.51,Two-Sample Welch's t-test,0.049,1.79,"(inf, 3370.521971880019)",10080.38,8558.14,Two-Sample Welch's t-test,17.961987401093186,30.904924139358243,12.942936738265058,True,True,4
"53+_03 Widow_190,001-300,0000",10,9,1,,-0.45,"(nan, nan)",8.21,8.69,Two-Sample Welch's t-test,,0.75,"(inf, nan)",20037.89,18000.0,Two-Sample Welch's t-test,2.0701576425044768,14.980242702841446,12.910085060336968,,,3
"19-27_M_130,000-190,000_Normal",20,11,9,0.0,21.25,"(4.706193823379774, 5.744826347065002)",11.69,6.46,Two-Sample Welch's t-test,0.0,21.14,"(inf, 10253.293520182973)",18275.45,9000.0,Two-Sample Welch's t-test,4.29929459721979,17.20189962777564,12.902605030555847,True,True,4
"39-45_01 Single_1-60,000_Risk",19,3,16,0.0,44.86,"(4.3041780213519, 4.732784680924313)",12.93,8.41,Two-Sample Welch's t-test,0.017,4.47,"(inf, 3313.7346130942897)",6260.0,4448.88,Two-Sample Welch's t-test,22.347171991159335,35.21205984925189,12.864887858092553,True,True,4
"39-45_01 Single_60,001-88,000_Good",19,16,3,0.0,25.41,"(3.652257634142342, 4.3137959382385)",9.38,5.39,Two-Sample Welch's t-test,0.0,9.03,"(inf, 2458.239849704733)",6488.81,4500.0,Two-Sample Welch's t-test,8.19453212256592,21.059197234866005,12.864665112300083,True,True,4
"F_00 NA_1-60,000_E1",37,29,8,0.0,5.07,"(2.651431868001399, 6.203545978474075)",9.03,4.61,Two-Sample Welch's t-test,0.0,6.75,"(inf, 3070.8241156929266)",4365.52,2010.0,Two-Sample Welch's t-test,3.7173174283930925,16.55616148142336,12.838844053030268,True,True,4
"46-52_130,000-190,000_E1_Risk",18,17,1,,73.96,"(nan, nan)",13.26,7.88,Two-Sample Welch's t-test,,13.98,"(inf, nan)",20400.88,12750.0,Two-Sample Welch's t-test,0.4403050018648212,13.18675677987852,12.746451778013698,,,4
"46-52_03 Widow_60,001-88,000",11,7,4,0.0,7.28,"(5.803389046940352, 11.38125652686199)",14.55,5.96,Two-Sample Welch's t-test,0.0,12.52,"(inf, 7364.81491370899)",10660.71,4500.0,Two-Sample Welch's t-test,12.278810865383303,25.008797064293976,12.72998619891067,True,True,3
"39-45_60,001-88,000_E1",145,142,3,0.017,5.94,"(1.4338882157868533, 6.073498017333847)",10.93,7.17,Two-Sample Welch's t-test,0.003,7.12,"(inf, 4216.9452114878295)",8012.85,5115.0,Two-Sample Welch's t-test,0.35394739573602374,13.067341035981483,12.71339364024546,True,True,3
"F_1-60,000_E1_Very Risk",18,15,3,0.0,34.2,"(4.427500585608729, 5.319023832575145)",14.61,9.74,Two-Sample Welch's t-test,0.002,6.41,"(inf, 5999.679112416832)",6839.0,2675.0,Two-Sample Welch's t-test,0.7569219450771778,13.453329399036097,12.69640745395892,True,True,4
"M_190,001-300,0000_C1_Risk",20,8,12,0.0,24.23,"(4.604679971251044, 5.514267948009292)",13.39,8.33,Two-Sample Welch's t-test,0.0,8.11,"(inf, 14228.659842385336)",31579.62,20480.75,Two-Sample Welch's t-test,9.161180323566885,21.782863725289854,12.621683401722972,True,True,4
"01 Single_1-60,000_A1_Normal",10,6,4,0.0,13.41,"(3.220182502590781, 4.745819000045584)",11.54,7.55,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,6.557377049180328,19.148936170212767,12.591559121032436,True,,4
"00 NA_1-60,000_E1_Normal",13,9,4,0.0,14.9,"(4.454799471534854, 6.558987272724505)",11.97,6.46,Two-Sample Welch's t-test,0.0,30.33,"(inf, 4370.334176497278)",5996.67,1927.5,Two-Sample Welch's t-test,3.845290641131144,16.400765794511805,12.555475153380662,True,True,4
"60,001-88,000_E1_Normal",106,93,13,0.0,28.2,"(4.795796653258291, 5.578693520503364)",11.58,6.4,Two-Sample Welch's t-test,0.0,19.37,"(inf, 4546.071428003867)",8577.58,4472.31,Two-Sample Welch's t-test,1.4975369458128078,14.039520057022928,12.54198311121012,True,True,3
"28-38_1-60,000_E1_Risk",20,19,1,,50.14,"(nan, nan)",13.33,8.91,Two-Sample Welch's t-test,,12.06,"(inf, nan)",6453.16,3285.0,Two-Sample Welch's t-test,0.29422433598000886,12.777265408844357,12.483041072864347,,,4
"28-38_02 Maried_1-60,000_Good",23,22,1,,40.72,"(nan, nan)",9.46,5.24,Two-Sample Welch's t-test,,16.1,"(inf, nan)",4632.95,1971.0,Two-Sample Welch's t-test,0.9205161615737043,13.401485766879231,12.480969605305527,,,4
"M_130,000-190,000_C1_Very Good",13,12,1,,32.79,"(nan, nan)",7.71,0.76,Two-Sample Welch's t-test,,20.58,"(inf, nan)",13058.58,1095.0,Two-Sample Welch's t-test,0.40369407731018087,12.864279117496153,12.460585040185972,,,4
28-38_F_04 Divorce_A2,3,2,1,,22.37,"(nan, nan)",13.16,7.9,Two-Sample Welch's t-test,,1.41,"(inf, nan)",18750.0,9375.0,Two-Sample Welch's t-test,5.2410901467505235,17.699115044247787,12.458024897497264,,,4
"1-18_1-60,000_Very Good",175,169,6,0.0,35.59,"(4.707640457585721, 5.412466553886628)",7.81,2.75,Two-Sample Welch's t-test,0.0,18.32,"(inf, 3224.5657789715965)",4198.76,1345.0,Two-Sample Welch's t-test,5.3320118929633304,17.768913228836826,12.436901335873497,True,True,3
"19-27_130,000-190,000_A1_Normal",32,11,21,0.0,22.24,"(4.6565646249361, 5.644494924833894)",11.54,6.39,Two-Sample Welch's t-test,0.0,20.78,"(inf, 10133.418625016102)",18409.09,9214.29,Two-Sample Welch's t-test,6.605222734254992,18.9873417721519,12.382119037896908,True,True,4
"19-27_F_300,001+_Good",12,9,3,0.003,11.49,"(3.132962638065854, 5.953974709294194)",9.0,4.45,Two-Sample Welch's t-test,0.001,5.26,"(inf, 26914.31266984158)",35000.0,16500.0,Two-Sample Welch's t-test,1.4409712670329355,13.80216891225764,12.361197645224705,True,True,4
"28-38_60,001-88,000_E1",137,136,1,,8.04,"(nan, nan)",10.38,8.35,Two-Sample Welch's t-test,,5.5,"(inf, nan)",7436.8,6360.0,Two-Sample Welch's t-test,0.10877261392905153,12.453180753688285,12.344408139759233,,,3
F_00 NA_C1_Normal,15,8,7,0.0,19.33,"(4.748507428382345, 5.945702922854608)",11.79,6.45,Two-Sample Welch's t-test,0.629,-0.34,"(inf, 9184.116714678696)",16491.25,18156.43,Two-Sample Welch's t-test,6.832506160786861,19.082098003850266,12.249591843063405,True,False,4
"1-18_01 Single_1-60,000_Very Good",171,165,6,0.0,35.5,"(4.701261397656913, 5.406069096028159)",7.81,2.75,Two-Sample Welch's t-test,0.0,18.22,"(inf, 3217.4640961811733)",4191.45,1345.0,Two-Sample Welch's t-test,5.397812782181198,17.615930982046315,12.218118199865117,True,True,4
"F_02 Maried_60,001-88,000_E1",95,93,2,0.005,8.62,"(2.036909143626663, 4.6401710192661705)",11.21,7.87,Two-Sample Welch's t-test,0.0,11.81,"(inf, 3108.560735898442)",8221.61,5565.0,Two-Sample Welch's t-test,0.34306744835494074,12.527248374927808,12.184180926572868,True,True,4
"28-38_1-60,000_E1",160,158,2,0.299,1.82,"(-8.409865029569835, 12.19511750619978)",9.37,7.48,Two-Sample Welch's t-test,0.049,4.43,"(inf, 4552.954095317889)",4460.6,2782.5,Two-Sample Welch's t-test,0.14302566751736742,12.210334280152912,12.067308612635545,False,True,3
M_C1_Very Good,73,69,4,0.0,14.96,"(4.503606406237671, 6.70658131195535)",7.47,1.87,Two-Sample Welch's t-test,0.0,8.76,"(inf, 14642.819276252449)",13792.23,1916.25,Two-Sample Welch's t-test,0.09183031291673321,12.115155490924238,12.023325178007504,True,True,3
"39-45_M_60,001-88,000_E1",69,68,1,,18.72,"(nan, nan)",11.38,5.78,Two-Sample Welch's t-test,,16.92,"(inf, nan)",8499.49,4215.0,Two-Sample Welch's t-test,0.2593638662753134,12.220192447971177,11.960828581695864,,,4
19-27_M_01 Single_C1,16,15,1,,2.53,"(nan, nan)",3.0,1.72,Two-Sample Welch's t-test,,3.4,"(inf, nan)",11081.4,4380.0,Two-Sample Welch's t-test,0.7547169811320755,12.675350701402804,11.920633720270729,,,4
"28-38_04 Divorce_60,001-88,000",3,2,1,,4.82,"(nan, nan)",15.43,6.56,Two-Sample Welch's t-test,,10.61,"(inf, nan)",10125.0,4500.0,Two-Sample Welch's t-test,6.116041697813175,17.99984000142221,11.883798303609035,,,3
"28-38_01 Single_1-60,000_Good",37,35,2,0.0,44.37,"(3.8684558497325154, 4.239700048040363)",9.19,5.14,Two-Sample Welch's t-test,0.0,24.45,"(inf, 2663.9937670098843)",4430.57,1971.0,Two-Sample Welch's t-test,1.096214971593516,12.956023711353126,11.85980873975961,True,True,4
"60,001-88,000_E1_Risk",76,62,14,0.0,40.49,"(4.799565548649893, 5.321155831331522)",13.37,8.31,Two-Sample Welch's t-test,0.0,22.95,"(inf, 4428.326966949669)",9960.97,5886.43,Two-Sample Welch's t-test,2.037191538276137,13.852598287435022,11.815406749158885,True,True,3
"M_130,000-190,000_C1_Very Risk",18,6,12,0.0,36.72,"(4.559284216982371, 5.173193506704492)",14.49,9.63,Two-Sample Welch's t-test,0.0,7.33,"(inf, 12522.448350215196)",23934.5,14633.08,Two-Sample Welch's t-test,10.23444029594124,22.03284513628706,11.798404840345821,True,True,4
"02 Maried_1-60,000_C1_Good",6,5,1,,36.29,"(nan, nan)",9.58,5.24,Two-Sample Welch's t-test,,31.08,"(inf, nan)",4989.6,1971.0,Two-Sample Welch's t-test,3.4482758620689653,15.22844498702884,11.780169124959876,,,4
28-38_04 Divorce_A1,2,1,1,,-inf,"(nan, nan)",5.55,6.56,Two-Sample Welch's t-test,,inf,"(inf, nan)",9000.0,4500.0,Two-Sample Welch's t-test,5.88235294117647,17.647058823529413,11.764705882352942,,,3
"39-45_M_190,001-300,0000_Very Good",4,3,1,,10.15,"(nan, nan)",6.67,2.36,Two-Sample Welch's t-test,,8.56,"(inf, nan)",14143.0,4500.0,Two-Sample Welch's t-test,0.3844859081642592,12.130751020688235,11.746265112523977,,,4
"28-38_01 Single_1-60,000_E1",79,78,1,,8.71,"(nan, nan)",9.18,6.05,Two-Sample Welch's t-test,,10.2,"(inf, nan)",4238.85,2280.0,Two-Sample Welch's t-test,0.1336334224222816,11.866359447004609,11.732726024582327,,,4
"00 NA_88,001-130,0000_E1_Normal",16,15,1,,27.01,"(nan, nan)",11.67,7.24,Two-Sample Welch's t-test,,19.57,"(inf, nan)",12930.0,7335.0,Two-Sample Welch's t-test,1.3546832146715795,13.074208519975327,11.71952530530375,,,4
"53+_02 Maried_300,001+_Very Good",23,17,6,0.0,15.73,"(4.744499268150463, 6.445917016621962)",7.67,2.07,Two-Sample Welch's t-test,0.0,10.71,"(inf, 30908.241922381647)",32941.06,7062.5,Two-Sample Welch's t-test,1.2529749839663555,12.953291651342406,11.70031666737605,True,True,4
"19-27_00 NA_130,000-190,000_Normal",12,5,7,0.0,16.87,"(4.306460423056662, 5.652846140097094)",11.34,6.36,Two-Sample Welch's t-test,,inf,"(inf, nan)",18000.0,9000.0,Two-Sample Welch's t-test,3.8914471550741694,15.531969971524722,11.640522816450554,True,,4
19-27_M_C1,19,18,1,,2.29,"(nan, nan)",2.74,1.72,Two-Sample Welch's t-test,,3.75,"(inf, nan)",11059.5,4380.0,Two-Sample Welch's t-test,0.6101281269066504,12.249023042716615,11.638894915809965,,,3
"39-45_02 Maried_60,001-88,000_E1",95,92,3,0.012,6.21,"(1.768039320701889, 6.239503804251751)",11.18,7.17,Two-Sample Welch's t-test,0.002,7.36,"(inf, 4375.953866966853)",8225.05,5115.0,Two-Sample Welch's t-test,0.49899031285668294,12.090962037634009,11.591971724777327,True,True,4
"88,001-130,0000_E1_Risk",79,76,3,0.001,21.94,"(4.037225333866777, 5.827052783564058)",13.24,8.31,Two-Sample Welch's t-test,0.001,12.25,"(inf, 6977.300485430145)",14080.07,8540.0,Two-Sample Welch's t-test,0.3886384683821672,11.976221813346942,11.587583344964775,True,True,3
"28-38_02 Maried_1-60,000_E1",53,52,1,,3.1,"(nan, nan)",9.96,8.91,Two-Sample Welch's t-test,,7.86,"(inf, nan)",4923.75,3285.0,Two-Sample Welch's t-test,0.19699027641603625,11.783995747295458,11.587005470879422,,,4
28-38_04 Divorce_A2,4,3,1,,5.16,"(nan, nan)",14.78,7.9,Two-Sample Welch's t-test,,1.37,"(inf, nan)",16125.0,9375.0,Two-Sample Welch's t-test,3.546099290780142,15.087719298245613,11.541620007465472,,,3
F_03 Widow_Good,11,9,2,0.0,17.36,"(3.8042376330056933, 4.970933933941195)",9.73,5.34,Two-Sample Welch's t-test,0.003,3.75,"(inf, 30554.922080938864)",23411.67,4500.0,Two-Sample Welch's t-test,2.6428070134225234,14.159644693417702,11.516837679995179,True,True,3
"02 Maried_1-60,000_E1_Good",41,39,2,0.072,8.31,"(-2.23077403249662, 12.65562189710598)",9.59,4.38,Two-Sample Welch's t-test,0.0,21.99,"(inf, 3250.6715618328385)",4895.77,1927.5,Two-Sample Welch's t-test,1.7313392616545404,13.20915270066933,11.477813439014788,False,True,4
"28-38_60,001-88,000_Risk",42,36,6,0.0,29.25,"(4.3739905793233085, 5.115030300697789)",13.32,8.58,Two-Sample Welch's t-test,0.0,11.82,"(inf, 4011.8257889417737)",9700.83,6310.0,Two-Sample Welch's t-test,1.8270260879636333,13.272979151582872,11.445953063619239,True,True,3
"02 Maried_60,001-88,000_E1_Good",44,43,1,,47.17,"(nan, nan)",9.54,5.3,Two-Sample Welch's t-test,,18.27,"(inf, nan)",6852.91,4020.0,Two-Sample Welch's t-test,0.9386382740263379,12.352626780268494,11.413988506242156,,,4
"28-38_01 Single_1-60,000_Normal",25,18,7,0.0,19.3,"(4.020242564958689, 5.019158071817079)",11.56,7.04,Two-Sample Welch's t-test,0.0,5.6,"(inf, 3118.0867050221914)",5372.5,3102.0,Two-Sample Welch's t-test,2.718626989453019,14.123518166111444,11.404891176658424,True,True,4
"F_02 Maried_1-60,000_E1",62,59,3,0.039,4.22,"(0.4015111961829976, 7.124279990181352)",10.86,7.1,Two-Sample Welch's t-test,0.015,4.79,"(inf, 4262.170847172578)",5495.85,3105.0,Two-Sample Welch's t-test,0.6774594724325267,12.052095471195285,11.37463599876276,True,True,4
"19-27_01 Single_300,001+_Good",16,10,6,0.0,14.62,"(3.958134417597588, 5.549460359677489)",8.98,4.23,Two-Sample Welch's t-test,0.0,5.32,"(inf, 34627.23909389533)",39900.0,15412.5,Two-Sample Welch's t-test,2.365126412458097,13.691931540342297,11.3268051278842,True,True,4
"46-52_01 Single_60,001-88,000_C1",21,17,4,0.003,3.34,"(0.8169225863877447, 3.5666536215771663)",11.0,8.81,Two-Sample Welch's t-test,0.002,3.29,"(inf, 2261.8403964535996)",8469.59,7094.0,Two-Sample Welch's t-test,14.988854495705548,26.29965788142203,11.310803385716481,True,True,4
"1-60,000_E1_Risk",80,51,29,0.0,52.96,"(4.706484491846164, 5.0754624264600325)",13.24,8.35,Two-Sample Welch's t-test,0.0,12.25,"(inf, 3451.331674977627)",6074.12,3106.03,Two-Sample Welch's t-test,4.071738540819094,15.360128521702912,11.288389980883817,True,True,3
"53+_03 Widow_130,000-190,000_A2",4,3,1,,1.63,"(nan, nan)",10.07,7.44,Two-Sample Welch's t-test,,1.59,"(inf, nan)",14000.0,10875.0,Two-Sample Welch's t-test,4.302670623145401,15.53398058252427,11.23130995937887,,,4
46-52_C1_Good,52,47,5,0.0,22.71,"(3.8865854879660735, 4.817330090309323)",9.46,5.11,Two-Sample Welch's t-test,0.561,-0.16,"(inf, 1314.0778470585356)",8422.68,8513.0,Two-Sample Welch's t-test,1.4186612024407705,12.61898454830579,11.20032334586502,True,False,3
"02 Maried_60,001-88,000_E1_Risk",34,31,3,0.0,38.14,"(4.563708066839549, 5.285612969538828)",13.38,8.45,Two-Sample Welch's t-test,0.0,15.03,"(inf, 4709.342125637023)",10138.06,6020.0,Two-Sample Welch's t-test,0.9140254317707345,12.066622129051579,11.152596697280845,True,True,4
"M_60,001-88,000_E1_Normal",56,46,10,0.0,32.4,"(5.150092232135761, 5.867936951881217)",11.67,6.16,Two-Sample Welch's t-test,0.0,22.6,"(inf, 4679.075325204594)",8558.8,4267.5,Two-Sample Welch's t-test,2.220557129588436,13.323417885369976,11.10286075578154,True,True,4
"02 Maried_130,000-190,000_E1_Very Risk",25,24,1,,41.9,"(nan, nan)",14.76,9.13,Two-Sample Welch's t-test,,17.01,"(inf, nan)",22987.5,14070.0,Two-Sample Welch's t-test,0.31264478153195946,11.409710352187172,11.097065570655213,,,4
"M_130,000-190,000_A1_Normal",26,9,17,0.0,20.0,"(4.729376652358748, 5.894370927721529)",11.61,6.3,Two-Sample Welch's t-test,0.0,20.15,"(inf, 10587.060774217543)",18500.0,9000.0,Two-Sample Welch's t-test,3.377483443708609,14.453125,11.07564155629139,True,True,4
"F_00 NA_60,001-88,000_E1",33,26,7,0.0,4.97,"(3.0601998651186038, 7.449940692733829)",8.84,3.59,Two-Sample Welch's t-test,0.0,4.88,"(inf, 5740.405009955413)",6618.46,2584.29,Two-Sample Welch's t-test,2.880343921662288,13.946194337397733,11.065850415735445,True,True,4
"01 Single_190,001-300,0000_C1_Very Good",5,4,1,,10.31,"(nan, nan)",6.91,1.72,Two-Sample Welch's t-test,,7.05,"(inf, nan)",17886.0,4380.0,Two-Sample Welch's t-test,0.5477204574841373,11.61255137219766,11.064830914713522,,,4
"19-27_F_60,001-88,000_Good",13,8,5,0.0,21.33,"(3.99184538160368, 4.95101520996969)",9.77,5.3,Two-Sample Welch's t-test,0.0,6.53,"(inf, 3718.972802441598)",7145.62,4404.0,Two-Sample Welch's t-test,5.573061007554762,16.63465735486687,11.061596347312106,True,True,4
01 Single_C1_Good,41,16,25,0.0,27.72,"(4.0197859408972345, 4.678298999026946)",9.42,5.08,Two-Sample Welch's t-test,0.0,4.38,"(inf, 14770.097854791153)",12869.31,2853.28,Two-Sample Welch's t-test,2.1972098404395406,13.209108562066305,11.011898721626764,True,True,3
"46-52_01 Single_130,000-190,000_Risk",5,4,1,,30.28,"(nan, nan)",13.21,8.77,Two-Sample Welch's t-test,,5.3,"(inf, nan)",22143.75,14187.0,Two-Sample Welch's t-test,2.1204027674193022,13.119306820706509,10.998904053287205,,,4
"19-27_130,000-190,000_E1_Good",7,6,1,,29.9,"(nan, nan)",9.38,3.38,Two-Sample Welch's t-test,,12.43,"(inf, nan)",14785.0,6030.0,Two-Sample Welch's t-test,1.5584415584415585,12.528864690803552,10.970423132361992,,,4
"46-52_01 Single_130,000-190,000_Good",10,9,1,,16.91,"(nan, nan)",9.58,5.19,Two-Sample Welch's t-test,,14.11,"(inf, nan)",15086.67,7094.0,Two-Sample Welch's t-test,3.962132424809405,14.896978474096503,10.934846049287097,,,4
19-27_F_E1_Risk,14,8,6,0.0,25.31,"(4.337850322868776, 5.158057971623335)",13.29,8.54,Two-Sample Welch's t-test,0.002,3.95,"(inf, 13835.25974273979)",12465.0,3685.0,Two-Sample Welch's t-test,1.6287472789754582,12.524019441618627,10.89527216264317,True,True,4
"01 Single_130,000-190,000_C1_Very Good",5,3,2,0.042,12.09,"(1.0133321489793268, 12.13643574939586)",8.09,1.51,Two-Sample Welch's t-test,0.002,8.0,"(inf, 15353.250228879417)",13181.33,2197.0,Two-Sample Welch's t-test,1.63781053730175,12.486934884411225,10.849124347109477,True,True,4
"00 NA_88,001-130,0000_E1_Good",14,13,1,,26.87,"(nan, nan)",9.42,5.09,Two-Sample Welch's t-test,,16.57,"(inf, nan)",10044.23,6030.0,Two-Sample Welch's t-test,3.98414271555996,14.816769076271042,10.832626360711082,,,4
"F_60,001-88,000_E1",330,265,65,0.0,13.83,"(3.9602496136310226, 5.276862101051636)",8.43,3.81,Two-Sample Welch's t-test,0.0,14.35,"(inf, 4057.818165709934)",6171.06,2603.08,Two-Sample Welch's t-test,2.319264908164923,13.09951217167712,10.780247263512196,True,True,3
"02 Maried_60,001-88,000_E1",177,166,11,0.0,6.85,"(2.3805757692130918, 4.556713236711646)",11.15,7.68,Two-Sample Welch's t-test,0.0,6.05,"(inf, 3556.397128982828)",8191.17,5567.73,Two-Sample Welch's t-test,0.9916114961846152,11.770762997974343,10.779151501789727,True,True,3
"01 Single_190,001-300,0000_C1_Good",4,3,1,,13.72,"(nan, nan)",9.3,5.39,Two-Sample Welch's t-test,,4.95,"(inf, nan)",25800.0,13982.0,Two-Sample Welch's t-test,4.993607097193552,15.752005633275399,10.758398536081847,,,4
19-27_F_A1_Good,169,151,18,0.0,29.3,"(4.258411913756187, 4.912112936276817)",9.1,4.52,Two-Sample Welch's t-test,0.221,0.78,"(inf, 3712.4570453884985)",8026.49,7000.0,Two-Sample Welch's t-test,2.604651162790698,13.361997684802382,10.757346522011686,True,False,4
"02 Maried_1-60,000_Good",47,44,3,0.008,10.24,"(2.9335904854636055, 6.917169816957381)",9.59,4.67,Two-Sample Welch's t-test,0.0,25.57,"(inf, 3198.836059821229)",4906.43,1942.0,Two-Sample Welch's t-test,2.0820601889078296,12.805967493178313,10.723907304270483,True,True,3
"F_02 Maried_1-60,000_Good",30,28,2,0.0,54.66,"(4.2453042440881905, 4.5761619145283845)",9.66,5.25,Two-Sample Welch's t-test,0.0,33.07,"(inf, 3395.928553768321)",5188.29,1990.5,Two-Sample Welch's t-test,2.637332061372128,13.360494792265424,10.723162730893296,True,True,4
"F_60,001-88,000_E1_Good",56,46,10,0.0,28.0,"(5.2467876829174855, 6.12746799889133)",9.44,3.75,Two-Sample Welch's t-test,0.0,19.41,"(inf, 4766.8244607156585)",6778.37,2467.5,Two-Sample Welch's t-test,2.626704563599783,13.345445907512149,10.718741343912367,True,True,4
"F_88,001-130,0000_E1_Normal",50,48,2,0.016,19.45,"(3.011745873918582, 7.038722902920831)",11.67,6.64,Two-Sample Welch's t-test,0.005,13.51,"(inf, 6893.012542744678)",12319.69,7342.5,Two-Sample Welch's t-test,0.6350215349488869,11.342952913927293,10.707931378978405,True,True,4
"130,000-190,000_C1_Very Good",22,20,2,0.033,10.15,"(1.5660545732116296, 9.959466732844895)",7.28,1.51,Two-Sample Welch's t-test,0.005,10.23,"(inf, 13494.94004382255)",11721.55,2197.0,Two-Sample Welch's t-test,0.5320726980348184,11.23285347664508,10.700780778610259,True,True,3
"00 NA_60,001-88,000_E1",78,57,21,0.0,9.05,"(4.217874905223924, 6.5990502057025395)",8.58,3.18,Two-Sample Welch's t-test,0.0,8.77,"(inf, 5085.201252004912)",6383.42,2240.0,Two-Sample Welch's t-test,3.7258815701929473,14.386197979989682,10.660316409796735,True,True,3
"F_03 Widow_88,001-130,0000_Risk",3,2,1,,9.41,"(nan, nan)",13.26,8.84,Two-Sample Welch's t-test,,4.13,"(inf, nan)",13155.0,10875.0,Two-Sample Welch's t-test,5.2389692598962325,15.864784519925953,10.625815260029722,,,4
"190,001-300,0000_C1_Risk",31,8,23,0.0,24.98,"(4.509495288511775, 5.387621373223543)",13.39,8.44,Two-Sample Welch's t-test,0.0,8.3,"(inf, 14216.86797813561)",31579.62,20467.48,Two-Sample Welch's t-test,10.126022465800217,20.75130744481708,10.625284979016863,True,True,3
"39-45_01 Single_88,001-130,0000_Risk",12,7,5,0.0,24.18,"(4.341840965934755, 5.223385592503905)",13.09,8.31,Two-Sample Welch's t-test,0.0,10.03,"(inf, 8314.471790052494)",15546.43,8775.0,Two-Sample Welch's t-test,3.7391532596894135,14.356954861179824,10.617801601490411,True,True,4
